pair_id,arm,article,violation_label,avg_rating,is_accurate
001-114514,heavy,3,violation,1.0,True
001-113432,original,3,no_violation,4.4,True
001-113432,light,3,no_violation,4.3,True
001-113432,medium,3,no_violation,3.9,True
001-113432,heavy,3,no_violation,4.3,True
001-110164,original,6,no_violation,5.0,True
001-110164,light,6,no_violation,5.0,True
001-110164,medium,6,no_violation,5.0,True
001-110164,heavy,6,no_violation,5.0,True
001-115377,original,8,no_violation,4.7,True
001-115377,light,8,no_violation,4.5,True
001-115377,medium,8,no_violation,4.7,True
001-115377,heavy,8,no_violation,4.6,True
001-112529,original,P1-1,violation,1.0,True
001-112529,light,P1-1,violation,1.0,True
001-112529,medium,P1-1,violation,1.0,True
001-112529,heavy,P1-1,violation,1.0,True
001-108580,original,34,no_violation,2.6,False
001-108580,light,34,no_violation,3.4,True
001-108580,medium,34,no_violation,3.8,True
001-108580,heavy,34,no_violation,3.7,True
001-113648,original,6,no_violation,1.9,False
001-113648,light,6,no_violation,1.8,False
001-113648,medium,6,no_violation,1.7,False
001-113648,heavy,6,no_violation,2.5,False
001-114085,original,3,violation,1.0,True
001-114085,light,3,violation,1.0,True
001-114085,medium,3,violation,1.0,True
001-114085,heavy,3,violation,1.0,True
001-109572,original,14,no_violation,1.5,False
001-109572,light,14,no_violation,1.6,False
001-109572,medium,14,no_violation,1.3,False
001-109572,heavy,14,no_violation,1.2,False
001-114243,original,13,violation,1.9,True
001-114243,light,13,violation,1.7,True
001-114243,medium,13,violation,1.7,True
001-114243,heavy,13,violation,1.5,True
001-111175,original,6,no_violation,1.7,False
001-111175,light,6,no_violation,1.6,False
001-111175,medium,6,no_violation,1.9,False
001-111175,heavy,6,no_violation,1.5,False
001-114439,original,8,violation,1.3,True
001-114439,light,8,violation,1.5,True
001-114439,medium,8,violation,1.2,True
001-114439,heavy,8,violation,2.0,True
001-114492,original,2,no_violation,2.4,False
001-114492,light,2,no_violation,2.0,False
001-114492,medium,2,no_violation,2.2,False
001-114492,heavy,2,no_violation,1.7,False
001-115396,original,3,violation,1.0,True
001-115396,light,3,violation,1.0,True
001-115396,medium,3,violation,1.0,True
001-115396,heavy,3,violation,1.0,True
001-111521,original,P1-1,no_violation,4.6,True
001-111521,light,P1-1,no_violation,4.6,True
001-111521,medium,P1-1,no_violation,4.6,True
001-111521,heavy,P1-1,no_violation,4.4,True
001-111429,original,3,no_violation,4.7,True
001-111429,light,3,no_violation,4.7,True
001-111429,medium,3,no_violation,4.9,True
001-111429,heavy,3,no_violation,4.9,True
001-111902,original,8,no_violation,2.0,False
001-111902,light,8,no_violation,1.9,False
001-111902,medium,8,no_violation,2.8,False
001-111902,heavy,8,no_violation,2.2,False
001-114486,original,8,no_violation,4.6,True
001-114486,light,8,no_violation,4.3,True
001-114486,medium,8,no_violation,4.4,True
001-114486,heavy,8,no_violation,4.1,True
001-109565,original,8,no_violation,4.3,True
001-109565,light,8,no_violation,4.8,True
001-109565,medium,8,no_violation,5.0,True
001-109565,heavy,8,no_violation,4.6,True
001-110171,original,10,violation,1.0,True
001-110171,light,10,violation,1.0,True
001-110171,medium,10,violation,1.0,True
001-110171,heavy,10,violation,1.0,True
001-110271,original,8,no_violation,5.0,True
001-110271,light,8,no_violation,4.9,True
001-110271,medium,8,no_violation,4.8,True
001-110271,heavy,8,no_violation,4.9,True
001-114082,original,P1-2,no_violation,1.0,False
001-114082,light,P1-2,no_violation,1.0,False
001-114082,medium,P1-2,no_violation,1.0,False
001-114082,heavy,P1-2,no_violation,1.0,False
001-172656,original,3,violation,4.9,False
001-172656,light,3,violation,4.5,False
001-172656,medium,3,violation,4.9,False
001-172656,heavy,3,violation,4.9,False
001-178921,original,2,no_violation,4.2,True
001-178921,light,2,no_violation,4.0,True
001-178921,medium,2,no_violation,4.3,True
001-178921,heavy,2,no_violation,4.8,True
001-114485,original,5,no_violation,4.2,True
001-114485,light,5,no_violation,4.6,True
001-114485,medium,5,no_violation,4.2,True
001-114485,heavy,5,no_violation,4.0,True
001-178362,original,41,violation,4.5,False
001-178362,light,41,violation,5.0,False
001-178362,medium,41,violation,4.9,False
001-178362,heavy,41,violation,4.9,False
001-112102,original,6,violation,1.0,True
001-112102,light,6,violation,1.0,True
001-112102,medium,6,violation,1.0,True
001-112102,heavy,6,violation,1.0,True
001-177124,original,6,violation,1.0,True
001-177124,light,6,violation,1.0,True
001-177124,medium,6,violation,1.0,True
001-177124,heavy,6,violation,1.1,True
001-111938,original,8,violation,3.3,False
001-111938,light,8,violation,3.9,False
001-111938,medium,8,violation,3.5,False
001-111938,heavy,8,violation,3.7,False
001-174389,original,6,violation,1.0,True
001-174389,light,6,violation,1.0,True
001-174389,medium,6,violation,1.0,True
001-174389,heavy,6,violation,1.0,True
001-175645,original,5,violation,1.5,True
001-175645,light,5,violation,1.4,True
001-175645,medium,5,violation,1.6,True
001-175645,heavy,5,violation,1.8,True
001-178182,original,6,no_violation,4.7,True
001-178182,light,6,no_violation,4.5,True
001-178182,medium,6,no_violation,4.5,True
001-178182,heavy,6,no_violation,4.6,True
001-173369,original,10,violation,1.2,True
001-173369,light,10,violation,1.0,True
001-173369,medium,10,violation,1.0,True
001-173369,heavy,10,violation,1.1,True
001-177650,original,3,violation,1.0,True
001-177650,light,3,violation,1.0,True
001-177650,medium,3,violation,1.0,True
001-177650,heavy,3,violation,1.0,True
001-178700,original,6,no_violation,3.5,True
001-178700,light,6,no_violation,3.2,True
001-178700,medium,6,no_violation,3.6,True
001-178700,heavy,6,no_violation,3.6,True
001-175155,original,6,no_violation,4.8,True
001-175155,light,6,no_violation,4.8,True
001-175155,medium,6,no_violation,4.7,True
001-175155,heavy,6,no_violation,4.8,True
001-177118,original,13,violation,1.0,True
001-177118,light,13,violation,1.0,True
001-177118,medium,13,violation,1.0,True
001-177118,heavy,13,violation,1.0,True
001-170467,original,3,violation,1.0,True
001-170467,light,3,violation,1.0,True
001-170467,medium,3,violation,1.0,True
001-170467,heavy,3,violation,1.0,True
001-171507,original,34,no_violation,4.7,True
001-171507,light,34,no_violation,4.9,True
001-171507,medium,34,no_violation,4.3,True
001-171507,heavy,34,no_violation,4.6,True
001-109072,original,8,no_violation,5.0,True
001-109072,light,8,no_violation,4.7,True
001-109072,medium,8,no_violation,4.8,True
001-109072,heavy,8,no_violation,4.7,True
001-174386,original,6,violation,1.0,True
001-174386,light,6,violation,1.0,True
001-174386,medium,6,violation,1.0,True
001-174386,heavy,6,violation,1.0,True
001-176969,original,6,violation,1.0,True
001-176969,light,6,violation,1.0,True
001-176969,medium,6,violation,1.0,True
001-176969,heavy,6,violation,1.0,True
001-172459,original,3,violation,1.8,True
001-172459,light,3,violation,1.3,True
001-172459,medium,3,violation,1.6,True
001-172459,heavy,3,violation,2.1,True
001-178877,original,8,no_violation,4.9,True
001-178877,light,8,no_violation,4.8,True
001-178877,medium,8,no_violation,4.6,True
001-178877,heavy,8,no_violation,4.8,True
001-176765,original,6,violation,1.0,True
001-176765,light,6,violation,1.0,True
001-176765,medium,6,violation,1.0,True
001-176765,heavy,6,violation,1.0,True
001-178921,original,3,violation,2.9,True
001-178921,light,3,violation,3.9,False
001-178921,medium,3,violation,2.6,True
001-178921,heavy,3,violation,2.3,True
001-171489,original,11,violation,1.0,True
001-171489,light,11,violation,1.0,True
001-171489,medium,11,violation,1.0,True
001-171489,heavy,11,violation,1.0,True
001-178701,original,10,no_violation,4.9,True
001-178701,light,10,no_violation,4.9,True
001-178701,medium,10,no_violation,4.8,True
001-178701,heavy,10,no_violation,4.9,True
001-178352,original,6,violation,1.6,True
001-178352,light,6,violation,1.7,True
001-178352,medium,6,violation,1.4,True
001-178352,heavy,6,violation,1.4,True
001-176964,original,6,violation,1.0,True
001-176964,light,6,violation,1.0,True
001-176964,medium,6,violation,1.0,True
001-176964,heavy,6,violation,1.0,True
001-170456,original,41,violation,4.2,False
001-170456,light,41,violation,3.0,False
001-170456,medium,41,violation,2.6,True
001-170456,heavy,41,violation,3.6,False
001-172463,original,6,violation,1.0,True
001-172463,light,6,violation,1.0,True
001-172463,medium,6,violation,1.0,True
001-172463,heavy,6,violation,1.0,True
001-174404,original,10,no_violation,4.6,True
001-174404,light,10,no_violation,4.8,True
001-174404,medium,10,no_violation,4.9,True
001-174404,heavy,10,no_violation,4.8,True
001-172855,original,3,violation,1.0,True
001-172855,light,3,violation,1.0,True
001-172855,medium,3,violation,1.0,True
001-172855,heavy,3,violation,1.0,True
001-170648,original,34,no_violation,4.6,True
001-170648,light,34,no_violation,4.7,True
001-170648,medium,34,no_violation,4.6,True
001-170648,heavy,34,no_violation,4.6,True
001-173624,original,6,no_violation,1.3,False
001-173624,light,6,no_violation,1.5,False
001-173624,medium,6,no_violation,1.2,False
001-173624,heavy,6,no_violation,1.0,False
001-173802,original,34,no_violation,3.4,True
001-173802,light,34,no_violation,4.3,True
001-173802,medium,34,no_violation,2.1,False
001-173802,heavy,34,no_violation,3.4,True
001-174814,original,6,violation,1.0,True
001-174814,light,6,violation,1.0,True
001-174814,medium,6,violation,1.0,True
001-174814,heavy,6,violation,1.4,True
001-174997,original,13,violation,1.0,True
001-174997,light,13,violation,1.0,True
001-174997,medium,13,violation,1.0,True
001-174997,heavy,13,violation,1.0,True
001-175658,original,6,violation,1.0,True
001-175658,light,6,violation,1.0,True
001-175658,medium,6,violation,1.0,True
001-175658,heavy,6,violation,1.0,True
001-172100,original,8,violation,2.0,True
001-172100,light,8,violation,3.5,False
001-172100,medium,8,violation,2.9,True
001-172100,heavy,8,violation,3.8,False
001-174413,original,P1-1,no_violation,2.9,False
001-174413,light,P1-1,no_violation,3.8,True
001-174413,medium,P1-1,no_violation,3.1,True
001-174413,heavy,P1-1,no_violation,3.6,True
001-177228,original,8,no_violation,4.7,True
001-177228,light,8,no_violation,4.6,True
001-177228,medium,8,no_violation,4.4,True
001-177228,heavy,8,no_violation,4.6,True
001-178904,original,8,violation,1.0,True
001-178904,light,8,violation,1.0,True
001-178904,medium,8,violation,1.0,True
001-178904,heavy,8,violation,1.0,True
001-170040,original,P1-1,violation,1.0,True
001-170040,light,P1-1,violation,1.0,True
001-170040,medium,P1-1,violation,1.0,True
001-170040,heavy,P1-1,violation,1.0,True
001-174424,original,3,no_violation,4.9,True
001-174424,light,3,no_violation,4.1,True
001-174424,medium,3,no_violation,4.7,True
001-174424,heavy,3,no_violation,3.9,True
001-171486,original,6,violation,1.0,True
001-171486,light,6,violation,1.0,True
001-171486,medium,6,violation,1.0,True
001-171486,heavy,6,violation,1.2,True
001-175667,original,6,no_violation,1.1,False
001-175667,light,6,no_violation,1.4,False
001-175667,medium,6,no_violation,1.4,False
001-175667,heavy,6,no_violation,1.0,False
001-172317,original,6,violation,1.0,True
001-172317,light,6,violation,1.0,True
001-172317,medium,6,violation,1.0,True
001-172317,heavy,6,violation,1.0,True
001-174414,original,6,violation,1.0,True
001-174414,light,6,violation,1.0,True
001-174414,medium,6,violation,1.0,True
001-174414,heavy,6,violation,1.0,True
001-175646,original,6,no_violation,4.4,True
001-175646,light,6,no_violation,4.4,True
001-175646,medium,6,no_violation,4.5,True
001-175646,heavy,6,no_violation,3.8,True
001-179216,original,14,violation,1.2,True
001-179216,light,14,violation,1.3,True
001-179216,medium,14,violation,1.0,True
001-179216,heavy,14,violation,1.1,True
001-174965,original,2,no_violation,4.7,True
001-174965,light,2,no_violation,4.7,True
001-174965,medium,2,no_violation,4.8,True
001-174965,heavy,2,no_violation,4.5,True
001-173089,original,6,violation,1.0,True
001-173089,light,6,violation,1.0,True
001-173089,medium,6,violation,1.0,True
001-173089,heavy,6,violation,1.0,True
001-170451,original,P1-1,violation,1.0,True
001-170451,light,P1-1,violation,1.0,True
001-170451,medium,P1-1,violation,1.0,True
001-170451,heavy,P1-1,violation,1.0,True
001-174119,original,6,no_violation,4.5,True
001-174119,light,6,no_violation,4.6,True
001-174119,medium,6,no_violation,4.9,True
001-174119,heavy,6,no_violation,4.5,True
001-178372,original,6,violation,1.0,True
001-178372,light,6,violation,1.0,True
001-178372,medium,6,violation,1.0,True
001-178372,heavy,6,violation,1.0,True
001-172091,original,13,violation,1.2,True
001-172091,light,13,violation,1.2,True
001-172091,medium,13,violation,1.2,True
001-172091,heavy,13,violation,1.1,True
001-170050,original,8,no_violation,4.6,True
001-170050,light,8,no_violation,4.7,True
001-170050,medium,8,no_violation,4.6,True
001-170050,heavy,8,no_violation,4.7,True
001-176838,original,5,no_violation,4.8,True
001-176838,light,5,no_violation,5.0,True
001-176838,medium,5,no_violation,4.9,True
001-176838,heavy,5,no_violation,5.0,True
001-173103,original,8,no_violation,3.8,True
001-173103,light,8,no_violation,3.8,True
001-173103,medium,8,no_violation,4.0,True
001-173103,heavy,8,no_violation,4.1,True
001-173498,original,P7-4,violation,1.0,True
001-173498,light,P7-4,violation,1.4,True
001-173498,medium,P7-4,violation,1.2,True
001-173498,heavy,P7-4,violation,1.7,True
001-171994,original,3,violation,1.0,True
001-171994,light,3,violation,1.3,True
001-171994,medium,3,violation,1.0,True
001-171994,heavy,3,violation,1.0,True
001-172665,original,3,no_violation,1.7,False
001-172665,light,3,no_violation,1.6,False
001-172665,medium,3,no_violation,1.7,False
001-172665,heavy,3,no_violation,2.0,False
001-170361,original,P1-1,violation,1.0,True
001-170361,light,P1-1,violation,1.0,True
001-170361,medium,P1-1,violation,1.0,True
001-170361,heavy,P1-1,violation,1.0,True
001-177080,original,8,no_violation,4.9,True
001-177080,light,8,no_violation,4.8,True
001-177080,medium,8,no_violation,4.8,True
001-177080,heavy,8,no_violation,4.9,True
001-172665,original,5,no_violation,3.0,False
001-172665,light,5,no_violation,2.4,False
001-172665,medium,5,no_violation,2.6,False
001-172665,heavy,5,no_violation,2.7,False
001-229927,original,34,no_violation,5.0,True
001-229927,light,34,no_violation,3.9,True
001-229927,medium,34,no_violation,4.6,True
001-229927,heavy,34,no_violation,4.9,True
001-235692,original,8,violation,1.8,True
001-235692,light,8,violation,1.6,True
001-235692,medium,8,violation,1.7,True
001-235692,heavy,8,violation,1.9,True
001-174419,original,10,violation,1.8,True
001-174419,light,10,violation,1.5,True
001-174419,medium,10,violation,1.8,True
001-174419,heavy,10,violation,1.8,True
001-177349,original,10,violation,1.1,True
001-177349,light,10,violation,1.0,True
001-177349,medium,10,violation,1.0,True
001-177349,heavy,10,violation,1.0,True
001-230271,original,3,violation,1.3,True
001-230271,light,3,violation,1.2,True
001-230271,medium,3,violation,1.4,True
001-230271,heavy,3,violation,1.3,True
001-173091,original,8,violation,1.0,True
001-173091,light,8,violation,1.0,True
001-173091,medium,8,violation,1.0,True
001-173091,heavy,8,violation,1.0,True
001-235896,original,P1-1,no_violation,4.9,True
001-235896,light,P1-1,no_violation,4.7,True
001-235896,medium,P1-1,no_violation,4.5,True
001-235896,heavy,P1-1,no_violation,4.3,True
001-170349,original,9,violation,1.3,True
001-170349,light,9,violation,1.2,True
001-170349,medium,9,violation,1.1,True
001-170349,heavy,9,violation,1.1,True
001-175121,original,10,no_violation,3.9,True
001-175121,light,10,no_violation,4.0,True
001-175121,medium,10,no_violation,4.0,True
001-175121,heavy,10,no_violation,4.0,True
001-172460,original,2,violation,1.4,True
001-172460,light,2,violation,1.2,True
001-172460,medium,2,violation,1.1,True
001-172460,heavy,2,violation,1.2,True
001-237960,original,P1-1,violation,1.0,True
001-237960,light,P1-1,violation,1.0,True
001-237960,medium,P1-1,violation,1.0,True
001-237960,heavy,P1-1,violation,1.0,True
001-233206,original,6,violation,1.0,True
001-233206,light,6,violation,1.0,True
001-233206,medium,6,violation,1.0,True
001-233206,heavy,6,violation,1.0,True
001-231088,original,P1-1,violation,1.4,True
001-231088,light,P1-1,violation,1.3,True
001-231088,medium,P1-1,violation,1.2,True
001-231088,heavy,P1-1,violation,1.0,True
001-237435,original,6,violation,2.3,True
001-237435,light,6,violation,2.6,True
001-237435,medium,6,violation,2.8,True
001-237435,heavy,6,violation,2.7,True
001-238269,original,3,no_violation,5.0,True
001-238269,light,3,no_violation,4.9,True
001-238269,medium,3,no_violation,4.9,True
001-238269,heavy,3,no_violation,5.0,True
001-231871,original,5,violation,1.0,True
001-231871,light,5,violation,1.0,True
001-231871,medium,5,violation,1.0,True
001-231871,heavy,5,violation,1.0,True
001-236132,original,6,no_violation,4.3,True
001-236132,light,6,no_violation,4.1,True
001-236132,medium,6,no_violation,2.9,False
001-236132,heavy,6,no_violation,2.5,False
001-234129,original,2,violation,1.2,True
001-234129,light,2,violation,1.1,True
001-234129,medium,2,violation,1.0,True
001-234129,heavy,2,violation,1.0,True
001-233495,original,3,no_violation,4.9,True
001-233495,light,3,no_violation,4.9,True
001-233495,medium,3,no_violation,4.9,True
001-233495,heavy,3,no_violation,4.1,True
001-230878,original,P1-1,no_violation,5.0,True
001-230878,light,P1-1,no_violation,5.0,True
001-230878,medium,P1-1,no_violation,5.0,True
001-230878,heavy,P1-1,no_violation,5.0,True
001-233215,original,6,violation,1.2,True
001-233215,light,6,violation,1.7,True
001-233215,medium,6,violation,1.9,True
001-233215,heavy,6,violation,1.1,True
001-237290,original,3,violation,1.0,True
001-237290,light,3,violation,1.0,True
001-237290,medium,3,violation,1.0,True
001-237290,heavy,3,violation,1.0,True
001-231078,original,34,no_violation,5.0,True
001-231078,light,34,no_violation,2.3,False
001-231078,medium,34,no_violation,1.4,False
001-231078,heavy,34,no_violation,2.4,False
001-231333,original,P1-1,violation,1.3,True
001-231333,light,P1-1,violation,1.1,True
001-231333,medium,P1-1,violation,1.0,True
001-231333,heavy,P1-1,violation,1.0,True
001-231331,original,14,violation,1.0,True
001-231331,light,14,violation,1.0,True
001-231331,medium,14,violation,1.0,True
001-231331,heavy,14,violation,1.1,True
001-230739,original,13,violation,1.0,True
001-230739,light,13,violation,1.0,True
001-230739,medium,13,violation,1.0,True
001-230739,heavy,13,violation,1.0,True
001-237954,original,8,no_violation,4.4,True
001-237954,light,8,no_violation,4.4,True
001-237954,medium,8,no_violation,4.8,True
001-237954,heavy,8,no_violation,4.3,True
001-235475,original,8,no_violation,5.0,True
001-235475,light,8,no_violation,4.8,True
001-235475,medium,8,no_violation,5.0,True
001-235475,heavy,8,no_violation,5.0,True
001-233231,original,6,violation,1.0,True
001-233231,light,6,violation,1.0,True
001-233231,medium,6,violation,1.0,True
001-233231,heavy,6,violation,1.0,True
001-235034,original,6,violation,1.0,True
001-235034,light,6,violation,1.0,True
001-235034,medium,6,violation,1.0,True
001-235034,heavy,6,violation,1.0,True
001-237808,original,P1-1,no_violation,4.9,True
001-237808,light,P1-1,no_violation,5.0,True
001-237808,medium,P1-1,no_violation,5.0,True
001-237808,heavy,P1-1,no_violation,4.7,True
001-230627,original,P1-1,no_violation,4.8,True
001-230627,light,P1-1,no_violation,4.5,True
001-230627,medium,P1-1,no_violation,4.7,True
001-230627,heavy,P1-1,no_violation,4.8,True
001-237290,original,5,no_violation,5.0,True
001-237290,light,5,no_violation,4.9,True
001-237290,medium,5,no_violation,4.9,True
001-237290,heavy,5,no_violation,4.7,True
001-234259,original,3,violation,1.0,True
001-234259,light,3,violation,1.0,True
001-234259,medium,3,violation,1.0,True
001-234259,heavy,3,violation,1.0,True
001-236179,original,8,violation,1.0,True
001-236179,light,8,violation,1.0,True
001-236179,medium,8,violation,1.2,True
001-236179,heavy,8,violation,1.0,True
001-233686,original,8,no_violation,4.3,True
001-233686,light,8,no_violation,4.3,True
001-233686,medium,8,no_violation,4.0,True
001-233686,heavy,8,no_violation,3.9,True
001-233937,original,P4-2,no_violation,1.3,False
001-233937,light,P4-2,no_violation,1.2,False
001-233937,medium,P4-2,no_violation,1.8,False
001-233937,heavy,P4-2,no_violation,1.2,False
001-234522,original,2,violation,1.0,True
001-234522,light,2,violation,1.0,True
001-234522,medium,2,violation,1.0,True
001-234522,heavy,2,violation,1.0,True
001-237811,original,14,violation,1.0,True
001-237811,light,14,violation,1.1,True
001-237811,medium,14,violation,1.2,True
001-237811,heavy,14,violation,1.2,True
001-233378,original,10,violation,1.4,True
001-233378,light,10,violation,1.8,True
001-233378,medium,10,violation,1.9,True
001-233378,heavy,10,violation,2.1,True
001-238009,original,6,violation,1.2,True
001-238009,light,6,violation,1.6,True
001-238009,medium,6,violation,1.5,True
001-238009,heavy,6,violation,1.2,True
001-229927,original,38,no_violation,4.1,True
001-229927,light,38,no_violation,4.9,True
001-229927,medium,38,no_violation,4.6,True
001-229927,heavy,38,no_violation,4.3,True
001-231078,original,P1-1,violation,1.2,True
001-231078,light,P1-1,violation,1.0,True
001-231078,medium,P1-1,violation,1.0,True
001-231078,heavy,P1-1,violation,1.1,True
001-235491,original,5,no_violation,1.4,False
001-235491,light,5,no_violation,1.5,False
001-235491,medium,5,no_violation,3.6,True
001-235491,heavy,5,no_violation,1.6,False
001-238515,original,P1-1,violation,1.0,True
001-238515,light,P1-1,violation,1.0,True
001-238515,medium,P1-1,violation,1.0,True
001-238515,heavy,P1-1,violation,1.0,True
001-234516,original,5,violation,1.1,True
001-234516,light,5,violation,1.0,True
001-234516,medium,5,violation,1.0,True
001-234516,heavy,5,violation,1.1,True
001-236140,original,8,no_violation,4.7,True
001-236140,light,8,no_violation,4.6,True
001-236140,medium,8,no_violation,4.7,True
001-236140,heavy,8,no_violation,4.5,True
001-230729,original,6,violation,1.0,True
001-230729,light,6,violation,1.0,True
001-230729,medium,6,violation,1.0,True
001-230729,heavy,6,violation,1.0,True
001-235470,original,10,no_violation,4.9,True
001-235470,light,10,no_violation,4.7,True
001-235470,medium,10,no_violation,4.7,True
001-235470,heavy,10,no_violation,4.7,True
001-233652,original,6,violation,1.0,True
001-233652,light,6,violation,1.1,True
001-233652,medium,6,violation,1.1,True
001-233652,heavy,6,violation,1.2,True
001-233236,original,6,violation,2.3,True
001-233236,light,6,violation,2.4,True
001-233236,medium,6,violation,2.4,True
001-233236,heavy,6,violation,2.5,True
001-238270,original,8,no_violation,4.9,True
001-238270,light,8,no_violation,5.0,True
001-238270,medium,8,no_violation,5.0,True
001-238270,heavy,8,no_violation,4.8,True
001-234008,original,3,violation,1.3,True
001-234008,light,3,violation,1.3,True
001-234008,medium,3,violation,1.5,True
001-234008,heavy,3,violation,1.2,True
001-235491,original,8,violation,1.2,True
001-235491,light,8,violation,1.0,True
001-235491,medium,8,violation,1.2,True
001-235491,heavy,8,violation,1.0,True
001-233213,original,5,violation,1.0,True
001-233213,light,5,violation,1.0,True
001-233213,medium,5,violation,1.0,True
001-233213,heavy,5,violation,1.0,True
001-230725,original,6,violation,1.0,True
001-230725,light,6,violation,1.0,True
001-230725,medium,6,violation,1.0,True
001-230725,heavy,6,violation,1.0,True
001-233381,original,P1-1,no_violation,4.7,True
001-233381,light,P1-1,no_violation,4.7,True
001-233381,medium,P1-1,no_violation,5.0,True
001-233381,heavy,P1-1,no_violation,4.8,True
001-238072,original,6,no_violation,3.4,True
001-238072,light,6,no_violation,4.1,True
001-238072,medium,6,no_violation,4.6,True
001-238072,heavy,6,no_violation,4.5,True
001-238515,original,6,no_violation,1.0,False
001-238515,light,6,no_violation,1.1,False
001-238515,medium,6,no_violation,1.2,False
001-238515,heavy,6,no_violation,1.0,False
001-230281,original,6,violation,2.4,True
001-230281,light,6,violation,2.2,True
001-230281,medium,6,violation,2.2,True
001-230281,heavy,6,violation,2.5,True
001-231227,original,9,no_violation,4.6,True
001-231227,light,9,no_violation,4.6,True
001-231227,medium,9,no_violation,4.4,True
001-231227,heavy,9,no_violation,4.7,True
001-233761,original,6,no_violation,4.8,True
001-233761,light,6,no_violation,5.0,True
001-233761,medium,6,no_violation,4.8,True
001-233761,heavy,6,no_violation,4.9,True
001-233111,original,P1-3,violation,1.1,True
001-233111,light,P1-3,violation,1.0,True
001-233111,medium,P1-3,violation,1.2,True
001-233111,heavy,P1-3,violation,1.5,True
001-237504,original,6,violation,1.4,True
001-237504,light,6,violation,1.8,True
001-237504,medium,6,violation,1.7,True
001-237504,heavy,6,violation,2.6,True
001-230260,original,P1-1,violation,2.1,True
001-230260,light,P1-1,violation,2.5,True
001-230260,medium,P1-1,violation,2.5,True
001-230260,heavy,P1-1,violation,2.2,True
001-237797,original,6,violation,1.7,True
001-237797,light,6,violation,1.4,True
001-237797,medium,6,violation,1.8,True
001-237797,heavy,6,violation,1.6,True
001-201139,original,6,violation,1.0,True
001-201139,light,6,violation,1.0,True
001-201139,medium,6,violation,1.0,True
001-201139,heavy,6,violation,1.0,True
001-233409,original,3,violation,1.0,True
001-233409,light,3,violation,1.1,True
001-233409,medium,3,violation,1.0,True
001-233409,heavy,3,violation,1.0,True
001-234604,original,6,violation,1.0,True
001-234604,light,6,violation,1.0,True
001-234604,medium,6,violation,1.0,True
001-234604,heavy,6,violation,1.0,True
001-200213,original,34,violation,1.0,True
001-200213,light,34,violation,1.0,True
001-200213,medium,34,violation,1.0,True
001-200213,heavy,34,violation,1.0,True
001-235346,original,6,no_violation,3.2,True
001-235346,light,6,no_violation,2.8,False
001-235346,medium,6,no_violation,2.7,False
001-235346,heavy,6,no_violation,2.6,False
001-237959,original,8,no_violation,4.7,True
001-237959,light,8,no_violation,4.2,True
001-237959,medium,8,no_violation,4.5,True
001-237959,heavy,8,no_violation,4.4,True
001-206516,original,3,violation,3.4,False
001-206516,light,3,violation,2.8,True
001-206516,medium,3,violation,3.4,False
001-206516,heavy,3,violation,2.5,True
001-200434,original,6,violation,1.0,True
001-200434,light,6,violation,1.0,True
001-200434,medium,6,violation,1.0,True
001-200434,heavy,6,violation,1.0,True
001-237294,original,3,violation,3.3,False
001-237294,light,3,violation,3.6,False
001-237294,medium,3,violation,2.4,True
001-237294,heavy,3,violation,1.7,True
001-204995,original,3,violation,1.0,True
001-204995,light,3,violation,1.0,True
001-204995,medium,3,violation,1.0,True
001-204995,heavy,3,violation,1.0,True
001-205797,original,3,no_violation,4.1,True
001-205797,light,3,no_violation,4.9,True
001-205797,medium,3,no_violation,3.7,True
001-205797,heavy,3,no_violation,4.2,True
001-237438,original,3,violation,1.3,True
001-237438,light,3,violation,1.0,True
001-237438,medium,3,violation,1.1,True
001-237438,heavy,3,violation,1.0,True
001-203048,original,6,violation,1.0,True
001-203048,light,6,violation,1.0,True
001-203048,medium,6,violation,1.0,True
001-203048,heavy,6,violation,1.0,True
001-206371,original,6,violation,1.0,True
001-206371,light,6,violation,1.0,True
001-206371,medium,6,violation,1.0,True
001-206371,heavy,6,violation,1.0,True
001-206266,original,11,violation,1.0,True
001-206266,light,11,violation,1.0,True
001-206266,medium,11,violation,1.0,True
001-206266,heavy,11,violation,1.1,True
001-203492,original,8,violation,1.7,True
001-203492,light,8,violation,2.6,True
001-203492,medium,8,violation,2.0,True
001-203492,heavy,8,violation,1.9,True
001-202411,original,13,violation,1.7,True
001-202411,light,13,violation,1.3,True
001-202411,medium,13,violation,1.2,True
001-202411,heavy,13,violation,1.2,True
001-233412,original,3,violation,1.8,True
001-233412,light,3,violation,1.9,True
001-233412,medium,3,violation,1.7,True
001-233412,heavy,3,violation,1.8,True
001-203976,original,13,violation,1.2,True
001-203976,light,13,violation,1.0,True
001-203976,medium,13,violation,1.0,True
001-203976,heavy,13,violation,1.1,True
001-203931,original,8,violation,1.0,True
001-203931,light,8,violation,1.0,True
001-203931,medium,8,violation,1.0,True
001-203931,heavy,8,violation,1.0,True
001-202750,original,5,violation,1.5,True
001-202750,light,5,violation,1.2,True
001-202750,medium,5,violation,1.1,True
001-202750,heavy,5,violation,1.4,True
001-206159,original,6,violation,1.0,True
001-206159,light,6,violation,1.1,True
001-206159,medium,6,violation,1.1,True
001-206159,heavy,6,violation,1.0,True
001-200815,original,6,violation,1.3,True
001-200815,light,6,violation,1.2,True
001-200815,medium,6,violation,1.3,True
001-200815,heavy,6,violation,1.5,True
001-206511,original,2,violation,1.0,True
