pair_id,arm,article,violation_label,avg_rating,is_accurate
001-171507,meta_real,34,no_violation,5.0,True
001-171507,meta_altered,34,no_violation,4.6,True
001-176969,original,6,violation,1.0,True
001-176969,meta_real,6,violation,1.0,True
001-176969,meta_altered,6,violation,1.0,True
001-178921,original,3,violation,3.1,False
001-178921,meta_real,3,violation,3.2,False
001-178921,meta_altered,3,violation,2.2,True
001-174424,original,3,no_violation,4.9,True
001-174424,meta_real,3,no_violation,5.0,True
001-174424,meta_altered,3,no_violation,4.8,True
001-174386,original,6,violation,1.0,True
001-174386,meta_real,6,violation,1.0,True
001-174386,meta_altered,6,violation,1.0,True
001-171489,original,11,violation,1.0,True
001-171489,meta_real,11,violation,1.0,True
001-171489,meta_altered,11,violation,1.0,True
001-178701,original,10,no_violation,5.0,True
001-178701,meta_real,10,no_violation,5.0,True
001-178701,meta_altered,10,no_violation,5.0,True
001-178352,original,6,violation,1.1,True
001-178352,meta_real,6,violation,1.4,True
001-178352,meta_altered,6,violation,1.0,True
001-170456,original,41,violation,1.0,True
001-170456,meta_real,41,violation,1.0,True
001-170456,meta_altered,41,violation,1.4,True
001-176765,original,6,violation,1.0,True
001-176765,meta_real,6,violation,1.0,True
001-176765,meta_altered,6,violation,1.0,True
001-174404,original,10,no_violation,5.0,True
001-174404,meta_real,10,no_violation,4.7,True
001-174404,meta_altered,10,no_violation,4.9,True
001-172855,original,3,violation,1.0,True
001-172855,meta_real,3,violation,1.0,True
001-172855,meta_altered,3,violation,1.0,True
001-176964,original,6,violation,1.0,True
001-176964,meta_real,6,violation,1.0,True
001-176964,meta_altered,6,violation,1.0,True
001-175667,original,6,no_violation,1.0,False
001-175667,meta_real,6,no_violation,1.0,False
001-175667,meta_altered,6,no_violation,1.0,False
001-173624,original,6,no_violation,1.0,False
001-173624,meta_real,6,no_violation,1.5,False
001-173624,meta_altered,6,no_violation,1.1,False
001-172463,original,6,violation,1.0,True
001-172463,meta_real,6,violation,1.0,True
001-172463,meta_altered,6,violation,1.0,True
001-173802,original,34,no_violation,1.0,False
001-173802,meta_real,34,no_violation,1.0,False
001-173802,meta_altered,34,no_violation,1.0,False
001-170648,original,34,no_violation,2.7,False
001-170648,meta_real,34,no_violation,3.8,True
001-170648,meta_altered,34,no_violation,2.8,False
001-174814,original,6,violation,1.0,True
001-174814,meta_real,6,violation,1.0,True
001-174814,meta_altered,6,violation,1.0,True
001-174413,original,P1-1,no_violation,3.6,True
001-174413,meta_real,P1-1,no_violation,4.1,True
001-174413,meta_altered,P1-1,no_violation,3.7,True
001-174997,original,13,violation,1.0,True
001-174997,meta_real,13,violation,1.0,True
001-174997,meta_altered,13,violation,1.0,True
001-175658,original,6,violation,1.0,True
001-175658,meta_real,6,violation,1.0,True
001-175658,meta_altered,6,violation,1.0,True
001-172100,original,8,violation,1.1,True
001-172100,meta_real,8,violation,1.7,True
001-172100,meta_altered,8,violation,1.1,True
001-177228,original,8,no_violation,5.0,True
001-177228,meta_real,8,no_violation,4.9,True
001-177228,meta_altered,8,no_violation,5.0,True
001-178904,original,8,violation,1.0,True
001-178904,meta_real,8,violation,1.0,True
001-178904,meta_altered,8,violation,1.0,True
001-175646,original,6,no_violation,4.8,True
001-175646,meta_real,6,no_violation,5.0,True
001-175646,meta_altered,6,no_violation,4.6,True
001-172317,original,6,violation,1.0,True
001-172317,meta_real,6,violation,1.0,True
001-172317,meta_altered,6,violation,1.0,True
001-174965,original,2,no_violation,5.0,True
001-174965,meta_real,2,no_violation,4.8,True
001-174965,meta_altered,2,no_violation,4.9,True
001-170040,original,P1-1,violation,1.0,True
001-170040,meta_real,P1-1,violation,1.0,True
001-170040,meta_altered,P1-1,violation,1.0,True
001-172091,original,13,violation,1.0,True
001-172091,meta_real,13,violation,1.1,True
001-172091,meta_altered,13,violation,1.0,True
001-171486,original,6,violation,1.0,True
001-171486,meta_real,6,violation,1.0,True
001-171486,meta_altered,6,violation,1.0,True
001-179216,original,14,violation,1.0,True
001-179216,meta_real,14,violation,1.0,True
001-179216,meta_altered,14,violation,1.0,True
001-174119,original,6,no_violation,3.2,True
001-174119,meta_real,6,no_violation,4.6,True
001-174119,meta_altered,6,no_violation,4.1,True
001-174414,original,6,violation,1.0,True
001-174414,meta_real,6,violation,1.0,True
001-174414,meta_altered,6,violation,1.0,True
001-173089,original,6,violation,1.0,True
001-173089,meta_real,6,violation,1.0,True
001-173089,meta_altered,6,violation,1.0,True
001-172460,original,2,violation,1.0,True
001-172460,meta_real,2,violation,1.0,True
001-172460,meta_altered,2,violation,1.0,True
001-170050,original,8,no_violation,5.0,True
001-170050,meta_real,8,no_violation,5.0,True
001-170050,meta_altered,8,no_violation,4.9,True
001-170451,original,P1-1,violation,1.0,True
001-170451,meta_real,P1-1,violation,1.0,True
001-170451,meta_altered,P1-1,violation,1.0,True
001-178372,original,6,violation,1.0,True
001-178372,meta_real,6,violation,1.0,True
001-178372,meta_altered,6,violation,1.0,True
001-173498,original,P7-4,violation,1.0,True
001-173498,meta_real,P7-4,violation,1.0,True
001-173498,meta_altered,P7-4,violation,1.0,True
001-176838,original,5,no_violation,5.0,True
001-176838,meta_real,5,no_violation,4.9,True
001-176838,meta_altered,5,no_violation,5.0,True
001-171994,original,3,violation,1.0,True
001-171994,meta_real,3,violation,1.0,True
001-171994,meta_altered,3,violation,1.0,True
001-172665,original,3,no_violation,1.2,False
001-172665,meta_real,3,no_violation,1.1,False
001-172665,meta_altered,3,no_violation,1.7,False
001-172665,original,5,no_violation,1.1,False
001-172665,meta_real,5,no_violation,1.6,False
001-172665,meta_altered,5,no_violation,1.1,False
001-173103,original,8,no_violation,4.6,True
001-173103,meta_real,8,no_violation,4.8,True
001-173103,meta_altered,8,no_violation,4.4,True
001-174419,original,10,violation,1.0,True
001-174419,meta_real,10,violation,1.0,True
001-174419,meta_altered,10,violation,1.0,True
001-175121,original,10,no_violation,4.8,True
001-175121,meta_real,10,no_violation,3.9,True
001-175121,meta_altered,10,no_violation,4.0,True
001-177349,original,10,violation,1.0,True
001-177349,meta_real,10,violation,1.0,True
001-177349,meta_altered,10,violation,1.0,True
001-177080,original,8,no_violation,5.0,True
001-177080,meta_real,8,no_violation,5.0,True
001-177080,meta_altered,8,no_violation,5.0,True
001-170361,original,P1-1,violation,1.0,True
001-170361,meta_real,P1-1,violation,1.0,True
001-170361,meta_altered,P1-1,violation,1.0,True
001-173091,original,8,violation,1.0,True
001-173091,meta_real,8,violation,1.0,True
001-173091,meta_altered,8,violation,1.0,True
001-170349,original,9,violation,1.0,True
001-170349,meta_real,9,violation,1.0,True
001-170349,meta_altered,9,violation,1.0,True
001-229927,original,34,no_violation,3.0,False
001-229927,meta_real,34,no_violation,4.2,True
001-229927,meta_altered,34,no_violation,3.6,True
001-235896,original,P1-1,no_violation,5.0,True
001-235896,meta_real,P1-1,no_violation,5.0,True
001-235896,meta_altered,P1-1,no_violation,5.0,True
001-235692,original,8,violation,1.0,True
001-235692,meta_real,8,violation,1.1,True
001-235692,meta_altered,8,violation,1.0,True
001-230271,original,3,violation,1.5,True
001-230271,meta_real,3,violation,1.6,True
001-230271,meta_altered,3,violation,1.1,True
001-233215,original,6,violation,1.1,True
001-233215,meta_real,6,violation,1.2,True
001-233215,meta_altered,6,violation,1.1,True
001-238269,original,3,no_violation,4.8,True
001-238269,meta_real,3,no_violation,4.5,True
001-238269,meta_altered,3,no_violation,4.6,True
001-231088,original,P1-1,violation,1.0,True
001-231088,meta_real,P1-1,violation,1.0,True
001-231088,meta_altered,P1-1,violation,1.0,True
001-233206,original,6,violation,1.0,True
001-233206,meta_real,6,violation,1.0,True
001-233206,meta_altered,6,violation,1.0,True
001-231331,original,14,violation,1.0,True
001-231331,meta_real,14,violation,1.0,True
001-231331,meta_altered,14,violation,1.0,True
001-237290,original,3,violation,1.0,True
001-237290,meta_real,3,violation,1.0,True
001-237290,meta_altered,3,violation,1.0,True
001-237960,original,P1-1,violation,1.0,True
001-237960,meta_real,P1-1,violation,1.0,True
001-237960,meta_altered,P1-1,violation,1.0,True
001-237435,original,6,violation,1.5,True
001-237435,meta_real,6,violation,1.5,True
001-237435,meta_altered,6,violation,1.6,True
001-234129,original,2,violation,1.0,True
001-234129,meta_real,2,violation,1.0,True
001-234129,meta_altered,2,violation,1.0,True
001-231871,original,5,violation,1.0,True
001-231871,meta_real,5,violation,1.0,True
001-231871,meta_altered,5,violation,1.0,True
001-231078,original,34,no_violation,3.0,False
001-231078,meta_real,34,no_violation,4.2,True
001-231078,meta_altered,34,no_violation,3.4,True
001-233495,original,3,no_violation,5.0,True
001-233495,meta_real,3,no_violation,5.0,True
001-233495,meta_altered,3,no_violation,4.8,True
001-236132,original,6,no_violation,3.8,True
001-236132,meta_real,6,no_violation,5.0,True
001-236132,meta_altered,6,no_violation,3.8,True
001-235475,original,8,no_violation,4.8,True
001-235475,meta_real,8,no_violation,4.9,True
001-235475,meta_altered,8,no_violation,4.9,True
001-234259,original,3,violation,1.0,True
001-234259,meta_real,3,violation,1.0,True
001-234259,meta_altered,3,violation,1.0,True
001-230878,original,P1-1,no_violation,5.0,True
001-230878,meta_real,P1-1,no_violation,4.9,True
001-230878,meta_altered,P1-1,no_violation,5.0,True
001-237290,original,5,no_violation,2.4,False
001-237290,meta_real,5,no_violation,1.4,False
001-237290,meta_altered,5,no_violation,1.2,False
001-233937,original,P4-2,no_violation,1.2,False
001-233937,meta_real,P4-2,no_violation,1.1,False
001-233937,meta_altered,P4-2,no_violation,1.2,False
001-231333,original,P1-1,violation,1.0,True
001-231333,meta_real,P1-1,violation,1.0,True
001-231333,meta_altered,P1-1,violation,1.0,True
001-230627,original,P1-1,no_violation,4.9,True
001-230627,meta_real,P1-1,no_violation,5.0,True
001-230627,meta_altered,P1-1,no_violation,5.0,True
001-237954,original,8,no_violation,4.7,True
001-237954,meta_real,8,no_violation,5.0,True
001-237954,meta_altered,8,no_violation,3.9,True
001-237808,original,P1-1,no_violation,5.0,True
001-237808,meta_real,P1-1,no_violation,5.0,True
001-237808,meta_altered,P1-1,no_violation,4.9,True
001-230739,original,13,violation,1.0,True
001-230739,meta_real,13,violation,1.0,True
001-230739,meta_altered,13,violation,1.0,True
001-233381,original,P1-1,no_violation,5.0,True
001-233381,meta_real,P1-1,no_violation,5.0,True
001-233381,meta_altered,P1-1,no_violation,4.5,True
001-233231,original,6,violation,1.0,True
001-233231,meta_real,6,violation,1.0,True
001-233231,meta_altered,6,violation,1.0,True
001-235034,original,6,violation,1.0,True
001-235034,meta_real,6,violation,1.0,True
001-235034,meta_altered,6,violation,1.0,True
001-235491,original,5,no_violation,1.6,False
001-235491,meta_real,5,no_violation,1.0,False
001-235491,meta_altered,5,no_violation,1.1,False
001-238515,original,P1-1,violation,1.0,True
001-238515,meta_real,P1-1,violation,1.0,True
001-238515,meta_altered,P1-1,violation,1.0,True
001-236179,original,8,violation,1.0,True
001-236179,meta_real,8,violation,1.0,True
001-236179,meta_altered,8,violation,1.0,True
001-237811,original,14,violation,1.0,True
001-237811,meta_real,14,violation,1.0,True
001-237811,meta_altered,14,violation,1.0,True
001-233686,original,8,no_violation,4.0,True
001-233686,meta_real,8,no_violation,4.4,True
001-233686,meta_altered,8,no_violation,4.4,True
001-231078,original,P1-1,violation,1.0,True
001-231078,meta_real,P1-1,violation,1.1,True
001-231078,meta_altered,P1-1,violation,1.0,True
001-234522,original,2,violation,1.0,True
001-234522,meta_real,2,violation,1.0,True
001-234522,meta_altered,2,violation,1.0,True
001-233378,original,10,violation,1.2,True
001-233378,meta_real,10,violation,1.2,True
001-233378,meta_altered,10,violation,1.0,True
001-229927,original,38,no_violation,4.0,True
001-229927,meta_real,38,no_violation,4.2,True
001-229927,meta_altered,38,no_violation,4.2,True
001-238515,original,6,no_violation,1.0,False
001-238515,meta_real,6,no_violation,1.0,False
001-238515,meta_altered,6,no_violation,1.0,False
001-238009,original,6,violation,1.0,True
001-238009,meta_real,6,violation,1.0,True
001-238009,meta_altered,6,violation,1.0,True
001-233761,original,6,no_violation,4.5,True
001-233761,meta_real,6,no_violation,4.8,True
001-233761,meta_altered,6,no_violation,4.9,True
001-234516,original,5,violation,1.0,True
001-234516,meta_real,5,violation,1.0,True
001-234516,meta_altered,5,violation,1.0,True
001-235491,original,8,violation,1.0,True
001-235491,meta_real,8,violation,1.0,True
001-235491,meta_altered,8,violation,1.0,True
001-235470,original,10,no_violation,4.7,True
001-235470,meta_real,10,no_violation,4.5,True
001-235470,meta_altered,10,no_violation,4.9,True
001-231227,original,9,no_violation,4.9,True
001-231227,meta_real,9,no_violation,4.9,True
001-231227,meta_altered,9,no_violation,5.0,True
001-236140,original,8,no_violation,4.8,True
001-236140,meta_real,8,no_violation,5.0,True
001-236140,meta_altered,8,no_violation,4.8,True
001-233213,original,5,violation,1.0,True
001-233213,meta_real,5,violation,1.0,True
001-233213,meta_altered,5,violation,1.0,True
001-230729,original,6,violation,1.0,True
001-230729,meta_real,6,violation,1.0,True
001-230729,meta_altered,6,violation,1.0,True
001-238270,original,8,no_violation,4.6,True
001-238270,meta_real,8,no_violation,4.5,True
001-238270,meta_altered,8,no_violation,4.3,True
001-233652,original,6,violation,1.1,True
001-233652,meta_real,6,violation,1.0,True
001-233652,meta_altered,6,violation,1.0,True
001-233236,original,6,violation,1.8,True
001-233236,meta_real,6,violation,1.1,True
001-233236,meta_altered,6,violation,1.5,True
001-233111,original,P1-3,violation,1.0,True
001-233111,meta_real,P1-3,violation,1.0,True
001-233111,meta_altered,P1-3,violation,1.0,True
001-234008,original,3,violation,1.0,True
001-234008,meta_real,3,violation,1.0,True
001-234008,meta_altered,3,violation,1.0,True
001-233412,original,3,violation,1.0,True
001-233412,meta_real,3,violation,1.1,True
001-233412,meta_altered,3,violation,1.0,True
001-237959,original,8,no_violation,5.0,True
001-237959,meta_real,8,no_violation,5.0,True
001-237959,meta_altered,8,no_violation,5.0,True
001-230725,original,6,violation,1.0,True
001-230725,meta_real,6,violation,1.0,True
001-230725,meta_altered,6,violation,1.0,True
001-238072,original,6,no_violation,4.8,True
001-238072,meta_real,6,no_violation,4.9,True
001-238072,meta_altered,6,no_violation,4.8,True
001-235346,original,6,no_violation,3.0,False
001-235346,meta_real,6,no_violation,3.2,True
001-235346,meta_altered,6,no_violation,3.4,True
001-230281,original,6,violation,1.0,True
001-230281,meta_real,6,violation,1.0,True
001-230281,meta_altered,6,violation,1.0,True
001-230260,original,P1-1,violation,1.0,True
001-230260,meta_real,P1-1,violation,1.0,True
001-230260,meta_altered,P1-1,violation,1.0,True
001-237294,original,3,violation,1.0,True
001-237294,meta_real,3,violation,1.0,True
001-237294,meta_altered,3,violation,1.0,True
001-237797,original,6,violation,1.1,True
001-237797,meta_real,6,violation,1.0,True
001-237797,meta_altered,6,violation,1.0,True
001-237504,original,6,violation,1.0,True
001-237504,meta_real,6,violation,1.0,True
001-237504,meta_altered,6,violation,1.0,True
001-237438,original,3,violation,1.0,True
001-237438,meta_real,3,violation,1.0,True
001-237438,meta_altered,3,violation,1.0,True
001-234604,original,6,violation,1.0,True
001-234604,meta_real,6,violation,1.0,True
001-234604,meta_altered,6,violation,1.0,True
001-233409,original,3,violation,1.0,True
001-233409,meta_real,3,violation,1.0,True
001-233409,meta_altered,3,violation,1.0,True
001-201139,original,6,violation,1.0,True
001-201139,meta_real,6,violation,1.0,True
001-201139,meta_altered,6,violation,1.0,True
001-205797,original,3,no_violation,5.0,True
001-205797,meta_real,3,no_violation,5.0,True
001-205797,meta_altered,3,no_violation,5.0,True
001-200434,original,6,violation,1.0,True
001-200434,meta_real,6,violation,1.0,True
001-200434,meta_altered,6,violation,1.0,True
001-200213,original,34,violation,1.0,True
001-200213,meta_real,34,violation,1.0,True
001-200213,meta_altered,34,violation,1.0,True
001-204995,original,3,violation,1.0,True
001-204995,meta_real,3,violation,1.0,True
001-204995,meta_altered,3,violation,1.0,True
001-202411,original,13,violation,1.0,True
001-202411,meta_real,13,violation,1.0,True
001-202411,meta_altered,13,violation,1.0,True
001-206516,original,3,violation,1.5,True
001-206516,meta_real,3,violation,1.6,True
001-206516,meta_altered,3,violation,1.2,True
001-204602,original,3,violation,1.0,True
001-204602,meta_real,3,violation,1.1,True
001-204602,meta_altered,3,violation,1.0,True
001-203976,original,13,violation,1.0,True
001-203976,meta_real,13,violation,1.5,True
001-203976,meta_altered,13,violation,1.0,True
001-206266,original,11,violation,1.0,True
001-206266,meta_real,11,violation,1.0,True
001-206266,meta_altered,11,violation,1.0,True
001-206371,original,6,violation,1.0,True
001-206371,meta_real,6,violation,1.0,True
001-206371,meta_altered,6,violation,1.0,True
001-203048,original,6,violation,1.0,True
001-203048,meta_real,6,violation,1.0,True
001-203048,meta_altered,6,violation,1.0,True
001-202750,original,5,violation,1.1,True
001-202750,meta_real,5,violation,1.0,True
001-202750,meta_altered,5,violation,1.0,True
001-203931,original,8,violation,1.0,True
001-203931,meta_real,8,violation,1.0,True
001-203931,meta_altered,8,violation,1.0,True
001-206511,original,2,violation,1.0,True
001-206511,meta_real,2,violation,1.0,True
001-206511,meta_altered,2,violation,1.0,True
001-203492,original,8,violation,1.6,True
001-203492,meta_real,8,violation,2.0,True
001-203492,meta_altered,8,violation,1.3,True
001-203885,original,13,violation,1.0,True
001-203885,meta_real,13,violation,1.0,True
001-203885,meta_altered,13,violation,1.0,True
001-206159,original,6,violation,1.0,True
001-206159,meta_real,6,violation,1.0,True
001-206159,meta_altered,6,violation,1.0,True
001-203165,original,9,violation,1.0,True
001-203165,meta_real,9,violation,1.0,True
001-203165,meta_altered,9,violation,1.0,True
001-200815,original,6,violation,1.2,True
001-200815,meta_real,6,violation,1.3,True
001-200815,meta_altered,6,violation,1.3,True
001-204584,original,18,no_violation,3.3,True
001-204584,meta_real,18,no_violation,3.7,True
001-204584,meta_altered,18,no_violation,3.2,True
001-202619,original,5,violation,1.5,True
001-202619,meta_real,5,violation,1.0,True
001-202619,meta_altered,5,violation,1.1,True
001-201329,original,6,violation,1.0,True
001-201329,meta_real,6,violation,1.0,True
001-201329,meta_altered,6,violation,1.0,True
001-202991,original,P1-1,violation,1.0,True
001-202991,meta_real,P1-1,violation,1.0,True
001-202991,meta_altered,P1-1,violation,1.0,True
001-205539,original,5,violation,1.0,True
001-205539,meta_real,5,violation,1.0,True
001-205539,meta_altered,5,violation,1.0,True
001-204812,original,6,violation,1.0,True
001-204812,meta_real,6,violation,1.0,True
001-204812,meta_altered,6,violation,1.0,True
001-201351,original,2,violation,1.2,True
001-201351,meta_real,2,violation,1.0,True
001-201351,meta_altered,2,violation,1.2,True
001-204584,original,5,violation,1.0,True
001-204584,meta_real,5,violation,1.0,True
001-204584,meta_altered,5,violation,1.0,True
001-202411,original,6,violation,2.4,True
001-202411,meta_real,6,violation,1.4,True
001-202411,meta_altered,6,violation,2.5,True
001-204194,original,3,violation,1.0,True
001-204194,meta_real,3,violation,1.0,True
001-204194,meta_altered,3,violation,1.0,True
001-205166,original,6,violation,1.0,True
001-205166,meta_real,6,violation,1.0,True
001-205166,meta_altered,6,violation,1.0,True
001-201531,original,6,violation,1.0,True
001-201531,meta_real,6,violation,1.0,True
001-201531,meta_altered,6,violation,1.0,True
001-206345,original,3,violation,1.1,True
001-206345,meta_real,3,violation,1.0,True
001-206345,meta_altered,3,violation,1.0,True
001-204584,original,8,violation,1.0,True
001-204584,meta_real,8,violation,1.0,True
001-204584,meta_altered,8,violation,1.0,True
001-206342,original,6,violation,1.0,True
001-206342,meta_real,6,violation,1.0,True
001-206342,meta_altered,6,violation,1.0,True
001-205140,original,5,violation,1.0,True
001-205140,meta_real,5,violation,1.0,True
001-205140,meta_altered,5,violation,1.0,True
001-200709,original,5,violation,1.0,True
001-200709,meta_real,5,violation,1.0,True
001-200709,meta_altered,5,violation,1.0,True
001-206360,original,P7-4,violation,1.0,True
001-206360,meta_real,P7-4,violation,1.0,True
001-206360,meta_altered,P7-4,violation,1.0,True
001-206525,original,3,violation,1.0,True
001-206525,meta_real,3,violation,1.0,True
001-206525,meta_altered,3,violation,1.0,True
001-200209,original,P1-1,violation,2.1,True
001-200209,meta_real,P1-1,violation,3.6,False
001-200209,meta_altered,P1-1,violation,2.8,True
001-202524,original,2,no_violation,1.0,False
001-202524,meta_real,2,no_violation,1.0,False
001-202524,meta_altered,2,no_violation,1.0,False
001-202222,original,5,violation,1.0,True
001-202222,meta_real,5,violation,1.0,True
001-202222,meta_altered,5,violation,1.0,True
001-202750,original,34,no_violation,5.0,True
001-202750,meta_real,34,no_violation,3.0,False
001-202750,meta_altered,34,no_violation,3.0,False
001-203559,original,13,violation,2.0,True
001-203559,meta_real,13,violation,1.5,True
001-203559,meta_altered,13,violation,1.4,True
001-202529,original,P1-1,violation,1.0,True
001-202529,meta_real,P1-1,violation,1.0,True
001-202529,meta_altered,P1-1,violation,1.0,True
001-204584,original,6,violation,1.0,True
001-204584,meta_real,6,violation,1.0,True
001-204584,meta_altered,6,violation,1.0,True
001-203645,original,3,violation,1.8,True
001-203645,meta_real,3,violation,1.0,True
001-203645,meta_altered,3,violation,1.0,True
001-203294,original,P1-1,violation,1.1,True
001-203294,meta_real,P1-1,violation,1.0,True
001-203294,meta_altered,P1-1,violation,1.0,True
001-203885,original,P1-3,violation,1.0,True
001-203885,meta_real,P1-3,violation,1.0,True
001-203885,meta_altered,P1-3,violation,1.0,True
001-204660,original,3,violation,1.0,True
001-204660,meta_real,3,violation,1.0,True
001-204660,meta_altered,3,violation,1.0,True
001-202524,original,38,no_violation,3.1,True
001-202524,meta_real,38,no_violation,2.6,False
001-202524,meta_altered,38,no_violation,3.9,True
001-202622,original,3,violation,1.0,True
001-202622,meta_real,3,violation,1.0,True
001-202622,meta_altered,3,violation,1.0,True
001-204473,original,5,no_violation,2.5,False
001-204473,meta_real,5,no_violation,4.5,True
001-204473,meta_altered,5,no_violation,3.8,True
001-203187,original,3,violation,1.0,True
001-203187,meta_real,3,violation,1.0,True
001-203187,meta_altered,3,violation,1.0,True
001-204601,original,6,no_violation,4.2,True
001-204601,meta_real,6,no_violation,4.7,True
001-204601,meta_altered,6,no_violation,4.8,True
001-201641,original,41,violation,1.0,True
001-201641,meta_real,41,violation,1.0,True
001-201641,meta_altered,41,violation,1.0,True
001-205538,original,3,violation,1.0,True
001-205538,meta_real,3,violation,1.0,True
001-205538,meta_altered,3,violation,1.0,True
001-205170,original,8,no_violation,4.8,True
001-205170,meta_real,8,no_violation,5.0,True
001-205170,meta_altered,8,no_violation,4.2,True
001-206268,original,8,violation,1.0,True
001-206268,meta_real,8,violation,1.0,True
001-206268,meta_altered,8,violation,1.0,True
001-206504,original,6,violation,1.0,True
001-206504,meta_real,6,violation,1.0,True
001-206504,meta_altered,6,violation,1.0,True
001-201738,original,P1-1,violation,1.6,True
001-201738,meta_real,P1-1,violation,2.7,True
001-201738,meta_altered,P1-1,violation,1.5,True
001-200214,original,3,violation,1.0,True
001-200214,meta_real,3,violation,1.0,True
001-200214,meta_altered,3,violation,1.0,True
001-200450,original,P1-1,violation,1.0,True
001-200450,meta_real,P1-1,violation,1.0,True
001-200450,meta_altered,P1-1,violation,1.0,True
001-200547,original,2,violation,1.0,True
001-200547,meta_real,2,violation,1.0,True
001-200547,meta_altered,2,violation,1.0,True
001-202531,original,3,violation,1.0,True
001-202531,meta_real,3,violation,1.3,True
001-202531,meta_altered,3,violation,1.0,True
001-202524,original,14,violation,1.1,True
001-202524,meta_real,14,violation,1.0,True
001-202524,meta_altered,14,violation,1.0,True
001-205141,original,3,violation,1.0,True
001-205141,meta_real,3,violation,1.0,True
001-205141,meta_altered,3,violation,1.0,True
001-192985,original,8,violation,1.0,True
001-192985,meta_real,8,violation,1.0,True
001-192985,meta_altered,8,violation,1.0,True
001-191487,original,5,violation,1.0,True
001-191487,meta_real,5,violation,1.0,True
001-191487,meta_altered,5,violation,1.0,True
001-199173,original,34,no_violation,2.3,False
001-199173,meta_real,34,no_violation,4.1,True
001-199173,meta_altered,34,no_violation,3.6,True
001-195540,original,6,no_violation,1.4,False
001-195540,meta_real,6,no_violation,1.0,False
001-195540,meta_altered,6,no_violation,1.0,False
001-194241,original,6,no_violation,1.0,False
001-194241,meta_real,6,no_violation,1.0,False
001-194241,meta_altered,6,no_violation,1.0,False
001-196149,original,6,violation,1.0,True
001-196149,meta_real,6,violation,1.0,True
001-196149,meta_altered,6,violation,1.0,True
001-193870,original,6,no_violation,1.0,False
001-193870,meta_real,6,no_violation,1.0,False
001-193870,meta_altered,6,no_violation,1.0,False
001-188997,original,7,no_violation,5.0,True
001-188997,meta_real,7,no_violation,5.0,True
001-188997,meta_altered,7,no_violation,5.0,True
001-198718,original,6,violation,1.0,True
001-198718,meta_real,6,violation,1.0,True
001-198718,meta_altered,6,violation,1.0,True
001-196680,original,6,violation,1.0,True
001-196680,meta_real,6,violation,1.1,True
001-196680,meta_altered,6,violation,1.0,True
001-195869,original,13,violation,1.0,True
001-195869,meta_real,13,violation,1.0,True
001-195869,meta_altered,13,violation,1.0,True
001-194183,original,P1-1,violation,1.0,True
001-194183,meta_real,P1-1,violation,1.0,True
001-194183,meta_altered,P1-1,violation,1.0,True
001-195909,original,41,violation,1.0,True
001-195909,meta_real,41,violation,1.0,True
001-195909,meta_altered,41,violation,1.8,True
001-198485,original,34,no_violation,4.0,True
001-198485,meta_real,34,no_violation,3.6,True
001-198485,meta_altered,34,no_violation,2.3,False
001-189786,original,13,violation,1.0,True
001-189786,meta_real,13,violation,1.0,True
001-189786,meta_altered,13,violation,1.0,True
001-189741,original,6,violation,1.0,True
001-189741,meta_real,6,violation,1.0,True
001-189741,meta_altered,6,violation,1.0,True
001-196887,original,6,violation,1.0,True
001-196887,meta_real,6,violation,1.0,True
001-196887,meta_altered,6,violation,1.0,True
001-199382,original,8,violation,1.0,True
001-199382,meta_real,8,violation,1.0,True
001-199382,meta_altered,8,violation,1.0,True
001-196421,original,P1-1,no_violation,3.1,True
001-196421,meta_real,P1-1,no_violation,4.0,True
001-196421,meta_altered,P1-1,no_violation,3.0,False
001-192892,original,P1-1,violation,1.0,True
001-192892,meta_real,P1-1,violation,1.0,True
001-192892,meta_altered,P1-1,violation,1.0,True
001-191721,original,3,violation,1.0,True
001-191721,meta_real,3,violation,1.0,True
001-191721,meta_altered,3,violation,1.0,True
001-198884,original,3,violation,1.0,True
001-198884,meta_real,3,violation,1.1,True
001-198884,meta_altered,3,violation,1.0,True
001-192424,original,10,violation,1.0,True
001-192424,meta_real,10,violation,1.0,True
001-192424,meta_altered,10,violation,1.0,True
001-191717,original,8,violation,1.2,True
001-191717,meta_real,8,violation,1.4,True
001-191717,meta_altered,8,violation,1.3,True
001-193251,original,6,no_violation,5.0,True
001-193251,meta_real,6,no_violation,4.6,True
001-193251,meta_altered,6,no_violation,5.0,True
001-189589,original,6,violation,1.0,True
001-189589,meta_real,6,violation,1.0,True
001-189589,meta_altered,6,violation,1.0,True
001-189795,original,P1-1,violation,1.0,True
001-189795,meta_real,P1-1,violation,1.0,True
001-189795,meta_altered,P1-1,violation,1.0,True
001-196879,original,6,violation,1.0,True
001-196879,meta_real,6,violation,1.0,True
001-196879,meta_altered,6,violation,1.0,True
001-196836,original,5,no_violation,2.2,False
001-196836,meta_real,5,no_violation,1.5,False
001-196836,meta_altered,5,no_violation,1.7,False
001-196152,original,41,violation,1.8,True
001-196152,meta_real,41,violation,1.6,True
001-196152,meta_altered,41,violation,1.7,True
001-192787,original,6,no_violation,2.4,False
001-192787,meta_real,6,no_violation,1.6,False
001-192787,meta_altered,6,no_violation,1.5,False
001-193469,original,3,violation,1.0,True
001-193469,meta_real,3,violation,1.0,True
001-193469,meta_altered,3,violation,1.0,True
001-190020,original,34,no_violation,1.2,False
